Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
1196,39,337399798,325196822,24.10062697,30.50188816
1197,41,369344205,355113405,19.3721057,29.0685301
1198,41,382324784,366461102,16.57176802,27.85533595
1199,39,369214731,352847178,15.92284139,26.38882248
1200,34,334548498,318975313,17.35398061,24.79352792
1201,29,290051604,276197858,20.57699187,23.71679418
1202,24,247179891,235365274,25.11439136,23.86134525
1203,24,188694187,180506444,36.38185331,29.05317487
1204,28,173179777,166872264,42.39023976,33.51212685
1205,31,162207689,158365485,47.68187278,37.8208472
1206,34,151696960,150924199,50.97674486,40.48356714
1207,33,140055465,142220950,51.10329428,40.40696702
1208,31,129300209,132935390,47.70535379,37.50342382
1209,27,123510456,125899153,41.60398161,32.77332546
1210,25,161472006,142392605,26.26765063,24.5908223
1211,28,172507269,152292012,27.86609202,26.94280909
1212,32,184046216,165778758,29.19288569,29.11561799
1213,34,199697408,185044819,29.50625041,30.42865652
1214,36,220218475,208952780,29.58910243,31.20118625
1215,37,241228131,231658207,31.01298741,32.35527803
1216,37,255109953,245078271,34.91473936,34.67340521
1217,39,256305319,244146803,41.23876611,38.31395829
1218,41,246296859,231282703,48.76765672,42.82353671
1219,44,234293425,216478998,55.70098286,47.46004004
1220,47,232344290,212117776,60.45631016,51.54211628
1221,52,247450873,225196193,62.40941033,54.66602736
1222,57,275756587,251855129,62.20486521,56.73582973
1223,60,303417363,278469807,61.32076222,57.8113154
1224,60,314748769,289676961,61.03874058,57.8855882
1225,57,302510676,278320106,61.53945628,56.80016049
1226,52,272457879,249816860,61.8374117,54.39951224
1227,46,238329739,217360916,60.56135017,50.75926953
1228,40,211595562,192090618,56.92724736,46.24905592
1229,35,194670315,176511965,51.29550545,41.4461761
1230,32,182471870,165847759,45.12958062,37.08539613
1231,31,169245426,154476193,40.37225037,33.99860427
1232,30,153578369,140778287,38.37041691,32.77690155
1233,30,137726179,126651095,38.88672215,33.19579835
1234,31,123525898,113744185,40.02579563,33.96617194
1235,30,109857725,101070447,39.39381637,33.31838986
1236,27,93957210,86182673,35.77734462,30.18493555
1237,25,135604210,122364768,53.38246381,37.73659567
1238,30,167175839,153187253,55.27901965,40.65083774
1239,33,187506495,174363304,56.70522174,42.92157561
1240,35,195068968,183746816,57.71253952,44.40845662
1241,36,193336997,183658450,57.95439695,45.02393339
1242,36,188091176,178850723,56.79591212,44.58020881
1243,36,183745670,173468407,53.69814624,42.77988885
1244,34,181175752,169010932,48.86676591,39.60419163
1245,31,178119102,164253007,43.63484385,35.74504905
1246,28,171528616,156873069,40.08024403,32.55950101
1247,26,160321428,145771754,40.02841813,31.49511393
1248,26,146895659,132707496,44.1002648,33.39121165
1249,28,136475062,122148279,51.37310048,38.07022859
1250,33,134696502,119376430,59.79746022,44.40475546
1251,39,145074368,128168041,67.13497789,50.83577466
1252,45,167765699,149416271,71.9415118,56.09520026
1253,51,199491421,180750677,74.05013549,59.68544613
1254,55,233597737,216342264,74.24732207,61.7557669
1255,58,260427670,247049842,73.36929419,62.48801997
1256,57,269637683,262424046,71.53189951,61.59973608
1257,54,254999621,255223246,68.1826054,58.5484209
1258,49,218963171,226093725,62.989578,53.35059788
1259,42,172734466,184359459,56.76443158,47.20382886
1260,37,130550119,143220180,51.47449768,42.14694266
1261,34,101865416,112399677,49.17997767,39.88800832
1262,35,87226617,93713067,50.69900679,40.7468647
1263,36,80503005,82548379,55.03444147,43.53779721
1264,37,75004737,73317962,59.95882777,46.38485464
1265,37,68549652,64226713,63.29322832,47.81265351
1266,35,64284044,58165041,64.0046013,47.43382431
1267,34,67626039,59982712,62.48117288,45.91980184
1268,33,82085620,72729976,59.95356449,44.36450575
1269,33,106946337,95640460,57.56282354,43.49760032
1270,35,138408995,125287186,55.73217631,43.32125529
1271,37,173362836,159054886,54.22111315,43.43002573
1272,39,212427918,197747502,52.67508813,43.64333217
1273,41,258636086,244024415,51.04054952,44.22245746
1274,45,311801918,296983783,49.39483111,45.36688847
1275,50,363709384,347937654,47.47842461,46.55200061
1276,53,399946779,382734902,44.66367618,46.5752115
1277,52,408444778,390199692,40.60637064,44.45947679
1278,48,387888557,369856794,35.94284382,40.40233516
1279,43,348684302,332170751,32.21976059,35.86240394
1280,37,305987229,291407391,31.00618099,32.71644648
1281,34,271284521,257738640,32.93380619,32.22392724
1282,35,248913887,234582172,37.38738206,34.50959874
1283,38,237793478,220919849,42.90297868,38.66444736
1284,42,234276165,214178764,47.85228057,43.17599431
1285,46,233681862,211212061,51.06638247,46.50789206
1286,48,231698631,208854622,52.27534472,47.77465083
1287,47,226868770,205759003,52.21474634,47.24365823
1288,44,222361600,204135279,52.21533517,46.22237722
1289,43,224224181,208612074,53.40618918,46.24291806
1290,45,236389262,222077892,56.07208905,48.08690123
1291,48,256431323,241953766,59.65282572,51.38344635
1292,52,276053567,260608594,63.33374151,55.03422706
1293,55,286413903,270142160,66.70042969,58.06181911
1294,56,284302112,267912183,69.92837908,60.20723299
1295,56,274386541,258417911,73.37866111,61.8593231
1296,56,265857778,250086997,76.93961238,63.44208313
1297,56,266190042,249585200,79.65663061,64.80447477
1298,56,276605826,257858292,79.98390461,65.11880097
1299,56,291785820,270069289,76.56117601,63.35489988
1300,54,302992890,278492489,69.10060779,58.9813374
1301,51,302294924,276245255,58.89825424,52.45908277
1302,46,286056493,260335745,48.60633307,45.25182333
1303,41,256516641,233047115,41.20706866,39.2929585
1304,37,220731112,200950470,38.60083038,36.11103357
1305,35,187222829,171788708,40.61230172,36.0866648
1306,35,162058717,150835044,45.1314838,38.34203814
1307,37,146671517,138923001,49.42106287,41.38306668
1308,40,139003749,133603002,51.7776873,44.07864841
1309,45,137346182,132824323,52.43010591,46.31003858
1310,49,143534413,138068398,53.0782251,48.83045674
1311,54,161884481,153545800,55.42813526,52.40559783
1312,59,194212418,181620444,59.77588443,56.87264147
1313,63,235939839,218960533,64.66162488,60.93033824
1314,64,277681684,257584483,67.82228914,62.92545809
1315,62,310790292,289693482,67.64202118,61.96988566
1316,58,331163141,311252276,63.92447419,58.36963371
1317,54,338297964,321429089,57.53071793,53.0685831
1318,48,332360807,320088735,49.54510237,46.84463191
1319,43,313598448,307091875,40.91457855,40.13720114
1320,37,284526190,283981817,32.67943702,33.50295568
1321,32,251508137,255419633,26.0957927,27.92524362
1322,29,223095396,228205253,22.20134748,24.47213348
1323,28,206236216,208596180,21.25147169,23.6665405
1324,30,203697317,200299483,22.68829778,25.26109085
1325,34,214545520,204387206,25.63374427,28.5688139
1326,39,236228779,220084860,29.31649039,32.87265562
1327,45,265532079,244799833,33.10096449,37.50492388
1328,51,298034560,273722462,36.41076232,41.76281236
1329,55,328437667,301015223,38.92684811,45.07111752
1330,58,353095897,322997031,40.90132171,47.36467691
1331,60,372490528,340583100,43.05175339,49.17540292
1332,61,390609442,358214880,45.89492801,51.1424349
1333,63,411575246,380092103,49.12467151,53.38942671
1334,64,436621414,406998429,51.76464822,55.44641552
1335,66,463280568,435601876,53.06407628,56.78532905
1336,67,486157395,459629560,53.2999846,57.37466118
1337,67,498537459,472034817,53.72107361,57.73148099
1338,67,495185486,468080830,55.67772516,58.52248914
1339,66,475879524,448531775,59.63290808,60.0979362
1340,66,447094569,420578255,64.7275723,62.23735376
1341,65,419447437,394745077,69.12838708,64.19713475
1342,65,402096261,379335999,70.94195628,65.06448971
1343,65,398509358,376605233,69.22059661,64.3090134
1344,66,406812369,383521316,64.55357684,62.24543086
1345,67,423244121,395659012,58.93052228,60.05799772
1346,69,444402371,409990341,54.88164705,59.22851085
1347,73,466310881,424268906,54.23262407,60.60854711
1348,76,482923496,435047118,57.09183432,63.74360524
1349,79,487599695,437848659,61.72844417,67.02455372
1350,78,477070936,429885054,65.55390618,68.65527563
1351,75,453698959,412119131,66.63402362,67.72321585
1352,71,423328650,388101468,64.69750761,64.56257256
1353,65,390894223,360896711,60.98259662,60.25133037
1354,60,358139725,331531841,57.18553308,55.81181919
1355,54,325033481,300312368,54.41431773,51.79051375
1356,48,292431654,268952615,52.87649906,48.3944831
1357,44,262825160,240786957,52.27520321,45.8261343
1358,40,238723083,218762438,52.29900188,44.35772005
1359,39,220842796,203399304,52.7167546,44.04662174
1360,40,208013548,192740816,53.19977828,44.4355171
1361,40,198323141,183949880,53.31024813,44.6410818
1362,39,189638714,174540539,52.74955782,43.82033706
1363,35,178991020,162249519,51.50974121,41.59189799
1364,30,162576171,144807401,49.70617484,38.09040106
1365,27,171096486,151855538,43.81966417,34.04014165
1366,34,180011427,154160145,51.54582965,40.99553689
1367,40,191587942,160677135,56.5371208,46.39105646
1368,46,207150444,173733430,58.57211707,49.77542841
1369,49,227102976,193596384,58.22827767,51.33033909
1370,52,251194551,218602464,56.38728128,51.62052467
1371,53,277923902,245421131,53.73369011,51.15705454
1372,54,302662149,268586745,50.50439749,50.01581043
1373,54,317412212,281021925,46.65170502,47.86027881
1374,51,314749872,277329734,42.26188573,44.41649296
1375,46,293701204,258109950,37.87203384,40.02683566
1376,40,261763780,230833709,34.4441468,35.79775614
1377,36,230155608,205256825,32.99176698,33.14856532
1378,35,206313454,187074328,34.07248692,33.05807772
1379,37,190677782,175760383,37.52325209,35.60552014
1380,41,180048781,168129797,42.69162063,40.1563667
1381,47,172927635,163202919,48.92628706,45.91252859
1382,54,171284705,163442966,55.76923278,52.22649943
1383,60,178146511,172105788,62.6536949,58.45405453
1384,65,194366517,189990583,68.56017151,63.69994114
1385,68,217217864,214092071,72.17537265,66.89971352
1386,69,241082840,238436526,72.52727046,67.26773349
1387,66,259767754,256636014,69.54102661,64.75599959
1388,62,269767280,265362265,64.03950592,60.15435733
1389,57,272600969,266711339,57.24536857,54.7413261
1390,54,273888000,267068993,50.25695177,49.71376639
1391,52,279104679,272479776,43.86945011,45.75186692
1392,51,289166295,283846496,38.65028689,42.92060177
1393,50,299357373,295770804,34.91821665,40.83163373
1394,49,302085162,299682561,32.54047581,38.87552361
1395,45,290866902,288466125,30.87592147,36.44335337
1396,40,262981390,259517162,29.14673655,33.1628056
1397,34,220394237,215500994,27.02378431,29.11446349
1398,27,169673326,163700985,24.90437888,24.8974127
1399,24,74980085,71319449,39.53388204,30.60551435
1400,32,97477767,95362922,48.57687006,38.57450781
1401,41,129619580,128949369,57.73772109,47.03668908
1402,49,172276461,172725027,65.27913266,54.66071248
1403,57,223269912,224502773,69.98977719,60.48433549
1404,63,274751689,276374044,71.85318825,64.22200908
1405,67,315568490,316785502,71.95679201,66.19404331
1406,69,337007600,336445256,71.65820383,66.92841416
1407,68,337037345,333133839,71.642236,66.72651309
1408,66,319999422,311788228,71.5704222,65.50510172
1409,62,293448155,281049918,70.55454594,63.05080782
1410,57,265651989,249960655,68.04274442,59.49972825
1411,52,244554564,226335143,64.33854307,55.56350038
1412,49,236381916,215593128,60.25875825,52.15884406
1413,48,243354104,219355213,56.27746804,49.72294437
1414,48,262655212,235133457,52.09247742,47.94217653
1415,50,288483592,258218811,47.14239109,46.24097713
1416,52,315771716,284484523,41.55647829,44.53575459
1417,54,342180403,311590085,36.50570438,43.44772458
1418,58,366741693,337680364,33.5101111,43.73465832
1419,62,387123955,359394018,33.28518128,45.48671649
1420,65,399102836,371983950,35.14102259,47.844551
1421,66,399635738,372409285,37.4421234,49.50933949
1422,65,390767087,362820615,38.71764161,49.61089933
1423,62,379653162,350339458,38.50631698,48.19751195
1424,59,373208791,341957619,37.34796074,45.98165906
1425,55,371769520,338620087,36.14135462,43.67838408
1426,51,368067719,334176605,35.56821805,41.60508834
1427,47,352793584,320307174,36.00869171,39.84008022
1428,43,321602574,292807743,37.74090687,38.59951283
1429,39,277969175,254283073,40.94485906,38.29658425
1430,36,231201397,212645529,45.36581681,39.16148152
1431,35,192404498,177746707,50.02739403,40.82966732
1432,35,170355167,157668542,53.52423285,42.40462478
1433,35,167954210,155273114,54.92981069,43.0896481
1434,35,180771591,166652914,54.61116851,42.91029924
1435,35,199312342,183195990,54.06499655,42.82303147
1436,37,213884550,196188093,54.71801618,43.96490506
1437,41,218604333,200540015,56.75626412,46.65786821
1438,46,212428278,195574965,59.12749393,50.12564393
1439,51,198059498,183779462,60.62300936,53.17072031
1440,55,180373541,169286822,60.80633088,55.03937521
1441,57,164815563,156620726,59.92215698,55.62657126
1442,57,155587405,149350888,58.24840137,55.08377539
1443,56,154041906,148735937,55.86587816,53.53028357
1444,54,158208685,153103783,52.98876857,51.17253832
1445,51,163890613,158589234,50.16371848,48.4406926
1446,48,166730858,160946815,47.92890326,45.76595371
1447,44,164108759,157431653,46.337798,43.21210276
1448,40,156136023,147929935,44.92436299,40.44810095
1449,35,145676865,135145174,43.14205733,37.16837443
1450,29,137426407,123839243,40.87943443,33.57945953
1451,25,136075873,119109495,38.7423785,30.54699001
1452,24,160647447,138673615,40.09494278,30.98405861
1453,29,181249190,158681495,45.68715271,35.75650353
1454,35,199973938,178192939,53.72010751,42.51754997
1455,41,211656861,191860504,61.36949654,48.97622913
1456,45,214368683,197575598,65.35040737,52.73631785
1457,46,210510314,197500480,63.87597828,52.66886058
1458,46,205496777,196576014,57.81701897,49.53946657
1459,45,204466331,199202258,50.17539008,45.38755932
1460,44,209395167,206548104,44.34347801,42.25135019
1461,44,219104676,216824838,42.42212067,41.26580241
1462,44,231918524,228125589,44.50360931,42.53988253
1463,46,247595903,240457113,48.96333436,45.4263085
1464,49,265752880,254215412,53.32543735,48.74412342
1465,51,282617197,266839961,55.28258133,51.00830525
1466,53,291079762,272452841,53.57345686,50.93177468
1467,52,285667154,266239598,48.46514869,48.10510193
1468,49,267588909,249186560,41.63059224,43.33957359
1469,45,243871954,227506134,35.37800158,38.26583058
1470,40,221027473,206948071,31.52797271,34.38862962
1471,37,199977902,188138629,30.55622049,32.29661564
1472,34,177420554,167837480,31.54893878,31.58642714
1473,33,151696616,144445729,32.97717017,31.44563723
1474,32,126972230,122000811,33.73257479,31.36945478
1475,32,111833260,108885504,33.75260949,31.50004601
1476,34,113598933,112344174,33.9204203,32.42435833
1477,37,132861772,133054380,35.43199778,34.66404707
1478,41,162259389,163705844,39.11980733,38.2946692
1479,45,190266821,192570465,45.11345396,42.95744015
1480,48,207231573,209549902,52.84964107,48.1110599
1481,50,209604702,210708409,61.21563089,53.17804047
1482,52,200144618,198819639,68.71363057,57.48214876
1483,52,184877266,180403857,73.71677807,60.18916562
1484,52,169396920,161780108,74.86235403,60.45409276
1485,49,156932508,146761961,71.47801981,57.74597081
1486,45,148999391,137053265,63.89060388,52.18501005
1487,40,147402930,134212301,53.50793133,44.72947507
1488,35,155284422,140857677,42.570842,37.06427735
1489,31,175818532,159653014,33.53465877,31.11173577
1490,31,209424405,190815519,28.27465112,28.31699416
1491,33,251909497,230411261,27.50817027,29.0980927
1492,38,295294674,271068882,30.68373579,32.77601673
1493,43,330793891,304621265,36.24639209,37.93462052
1494,48,351852426,324790549,42.09208905,42.92447749
1495,51,355659033,328579082,46.19535937,46.33074615
1496,52,343113850,316419342,47.37910987,47.37882168
1497,51,318160294,291808176,45.87250306,46.19376774
1498,48,287170281,260857678,43.18706916,43.74469921
1499,45,258201349,231514113,41.27314932,41.42208222
1500,43,239427517,211889313,41.4786235,40.41317134
1501,42,236717854,207805166,43.92742525,41.16597066
1502,43,251464843,220659407,47.57588436,43.21613628
1503,44,279822616,246773019,50.82649733,45.49464221
1504,46,313741808,278592545,52.38882046,46.96859744
1505,47,343762209,307510755,51.96729319,47.23859325
1506,47,362900755,327391533,50.3439796,46.70064759
1507,48,369617326,336917922,48.74050231,46.15253386
1508,49,367769281,339230207,47.92613049,46.16069744
1509,50,363814881,339473832,47.81513854,46.7340697
1510,52,363445499,342154495,47.84528463,47.54856179
1511,54,369122128,349183495,47.67863716,48.39263509
1512,56,378946673,358741226,47.55168176,49.35080102
1513,58,387690665,365932762,48.0699823,50.66001045
1514,60,390210776,365841936,49.72796341,52.51378764
1515,63,384865289,356922515,52.48058145,54.93181109
1516,65,373779876,341609025,55.55795767,57.59491993
1517,67,360051891,323885709,57.66549857,59.70613735
1518,69,345087937,306533175,57.54780628,60.14005613
1519,67,328245716,290112941,54.54573006,57.92537129
1520,62,308031707,273397027,48.72237337,52.73461464
1521,54,283395064,254424363,40.636393,45.07831735
1522,44,254846259,232121716,31.26951798,36.23392933
1523,36,225325294,207996230,22.26336793,28.03927083
1524,31,199782637,186263596,15.90322096,22.46504617
1525,29,182757487,171471649,14.30630955,20.86776036
1526,30,175376104,165240650,18.18725599,23.24041708
1527,32,174403947,165007229,26.23554799,28.07969478
1528,33,174222690,165722734,35.67221329,33.12075779
1529,33,169838292,162622393,43.54110384,36.46812
1530,30,158707386,152929323,47.8828832,37.38421964
1531,28,141259485,136471463,48.32510227,36.40098206
1532,27,121073459,116184761,46.05656211,34.90178824
1533,29,104339229,98011427,43.20928108,34.41367615
1534,33,97403219,88738237,41.73117554,35.80552362
1535,39,103125592,92233487,42.24726305,38.74767794
1536,44,118945636,106956674,43.73088816,41.86785797
1537,47,138507416,126967577,44.37116873,43.62559657
1538,48,155515955,145589320,43.03307555,43.32143335
1539,47,166910423,158911175,40.16573676,41.53593621
1540,46,173535908,166955183,37.50207561,39.76186109
1541,46,178435672,172265146,36.89039452,39.53909878
1542,48,184271798,177397379,39.17560091,41.6326485
1543,52,191902815,183474679,43.83588243,45.70304518
1544,57,201215221,190901177,49.42028293,50.60033067
1545,61,212959620,200931207,54.29831868,54.99606144
1546,64,228878024,215515939,57.19089463,57.86232476
1547,65,249202923,234780072,57.33548435,58.55656813
1548,64,270095707,254759433,54.50444951,56.72666993
1549,61,284312316,268414453,49.06428672,52.3605427
1550,54,285075024,269554014,41.96649476,45.95380841
1551,46,269908257,256322249,34.47244352,38.4878998
1552,37,241854442,231870028,27.70498859,31.12553102
1553,29,208320688,202860296,22.39476449,24.91579732
1554,24,161421559,162312221,19.98880199,21.2800494
1555,29,175516876,174633359,24.74278728,25.97982391
1556,36,197982709,194472758,31.43105808,32.22757036
1557,42,222834695,216544644,38.47617923,38.36589582
1558,46,246592491,237565484,44.32770614,43.13500401
1559,48,267231535,255471277,48.127464,46.08817968
1560,49,282546824,268158741,49.83016731,47.41881086
1561,50,291050505,274427581,49.83363955,47.52384853
1562,49,294377634,276104441,48.59854729,46.74793835
1563,48,297283666,277828240,46.58510504,45.41371112
1564,47,303746509,283289755,44.36489973,43.90543584
1565,46,312724575,291297739,42.58392097,42.60861228
1566,46,318517476,296217394,41.71162811,41.7862895
1567,45,316028281,292988299,41.79750197,41.56629755
1568,45,305488779,281650946,42.4545989,42.0162007
1569,47,291487262,266583224,43.10895058,43.14228107
1570,50,277673908,251645370,43.37156897,44.78714272
1571,54,263521780,237019504,43.27125579,46.58443715
1572,58,246799471,221126045,43.15834196,48.08905388
1573,59,228455843,204810810,43.38759094,49.01790352
1574,60,213947297,192600220,44.10377393,49.43400542
1575,59,209295147,189456075,45.29779212,49.74294457
1576,59,215777176,196275265,46.98244294,50.48197682
1577,60,228232050,208397302,49.25593722,52.01161098
1578,62,238375757,218461723,52.18742211,54.2854291
1579,63,240157670,221145203,55.5964571,56.79693751
1580,64,232683619,215759985,58.84495064,58.67065206
1581,63,218863842,204931649,60.84133458,58.87142418
1582,58,202283720,191668486,60.47534587,56.60799493
1583,51,186054259,178433562,57.40740224,51.90630298
1584,44,173936671,168485077,52.66883816,45.98876057
1585,37,170406337,166127175,48.45484824,40.97581917
1586,34,177649291,173772252,47.06743038,38.87600944
1587,35,192206270,188438683,49.68284028,40.48980789
1588,38,205758442,202208271,55.75980413,45.01110395
1589,42,210713622,207496576,63.36159345,50.56264514
1590,45,206074752,202878031,70.00819416,55.1811411
1591,47,198303404,194277495,73.51059895,57.55067395
1592,47,196221195,190343820,72.56391281,57.18243278
1593,46,203963129,195625087,67.12687775,54.23355772
1594,45,217282631,206666370,58.47157048,49.25802863
1595,41,225813621,213818543,48.6661931,42.99451074
1596,36,219848636,207623003,39.62072278,36.20506861
1597,29,197307110,185632406,32.32507794,29.61440832
1598,26,212341586,200069022,23.45345219,23.65652169
1599,31,247289474,238036263,28.41456916,28.59189233
1600,37,277804811,271861669,34.44818902,34.44093471
1601,44,304268142,300756198,40.54794461,40.66566857
1602,52,327479596,324900192,45.64588826,46.48695729
1603,58,346184879,343111579,48.99959846,51.06002482
1604,62,357407844,352996127,50.47806548,53.77554148
1605,64,359527314,353733179,50.41404441,54.45653754
1606,63,355184966,348670183,49.10415344,53.32665872
1607,60,350530695,344295708,46.50396978,50.8424629
1608,57,350514085,345417555,42.52381326,47.56511966
1609,55,354067668,350457327,37.63287988,44.10666788
1610,53,353709715,351323075,33.03457105,41.03085938
1611,51,340407326,338560665,30.06826515,38.65297646
1612,48,309994254,307934860,29.32235638,36.88801149
1613,44,266280396,263480855,30.29323574,35.3579835
1614,39,219008083,215223533,31.92376344,33.77018536
1615,34,178814357,173926331,33.5135302,32.28099213
1616,31,152827732,146685019,35.12986101,31.4614412
1617,29,143021860,135459968,37.15159194,31.78930952
1618,30,146992968,138015942,39.48997748,33.10131036
1619,31,159417272,149380542,41.35229207,34.54951498
1620,32,173000308,162641728,41.7490177,35.09763205
1621,31,179634931,169882459,40.1511787,34.09211246
1622,29,173286185,164867281,36.74181299,31.54820789
1623,26,153988184,147008698,32.28497766,28.16306957
1624,24,129446564,123233077,27.86678008,25.10945824
1625,24,111389015,104804633,24.5872269,23.55646531
1626,27,108389920,100495630,23.23907986,24.07762895
1627,31,120637487,111257266,24.12698664,26.39378446
1628,35,140825096,130607244,27.10679252,29.69409039
1629,38,160173509,150117178,31.73710662,33.23887075
1630,39,174315125,165130213,37.43792099,36.73607274
1631,41,184170776,175954333,43.65170988,40.27417455
1632,42,191773858,184244270,49.9565369,43.97288507
1633,44,195918900,189010250,56.01655334,47.66427515
1634,45,192576706,186863172,61.41236815,50.86061636
1635,45,179857139,176341512,65.61620214,53.07046502
1636,45,162273244,161564853,68.29315374,54.24884248
1637,45,149575544,151041846,69.69784981,54.99325495
1638,47,150758653,152357702,70.65571807,56.22562188
1639,51,168220538,167246477,71.91854601,58.49886825
1640,55,196415357,190708369,73.37280058,61.42701191
1641,60,225231130,214099377,73.87832902,63.71463492
1642,62,245094169,229464586,71.98720341,63.82698837
1643,61,250735463,232574350,66.98641595,60.87261705
1644,56,242483638,223882592,59.48518357,55.16179504
1645,50,225520477,207888083,51.22400459,48.15307522
1646,43,207774217,191431231,44.31662971,41.83036383
1647,39,196893684,181181458,40.35477146,37.8129825
1648,37,197162909,180980218,39.81152318,36.67849212
1649,37,207989179,190475682,42.06974414,37.93575884
1650,39,225267243,206236509,46.05735583,40.66380878
1651,42,244905547,224739731,50.98323268,44.26409994
1652,45,265700605,244774954,56.52679771,48.6456356
1653,50,288935876,267020817,62.34867872,53.71677629
1654,56,314904957,291070201,67.49436549,58.75510176
1655,60,339486798,312692353,70.35996209,62.31315579
1656,62,354027175,324067152,69.29602543,62.75948671
1657,60,349029727,317183125,63.39996414,59.04691585
1658,54,319264248,288137161,53.09267178,51.29978016
1659,45,267183979,239739243,40.30764814,41.01852511
1660,36,202851238,181176807,28.1099212,30.74434587
1661,29,140497067,125036127,19.62779191,23.12970753
1662,25,93415232,83021821,16.70235232,19.79596081
1663,25,66688005,60009101,21.84912779,22.37966148
1664,28,76094214,69467352,28.79283186,26.99958372
1665,31,97531061,89858887,36.12827212,32.01768951
1666,33,119909578,110999653,42.55959411,36.37235614
1667,35,135001714,125349851,47.50909752,39.67067494
1668,37,141603742,131899928,50.93094686,42.14527854
1669,40,146176644,136754498,53.24581701,44.51823478
1670,44,158530631,149101703,55.16654289,47.56703488
1671,51,184601397,174499389,57.18507673,51.42854122
1672,57,221069604,209872613,59.00832127,55.14943162
1673,60,255829599,243906962,59.5208243,57.01126729
1674,59,274420341,262975718,57.47027517,55.5589586
1675,54,268309114,258875120,52.41702604,50.62168607
1676,46,239465536,233212390,45.21541827,43.55168222
1677,39,198312106,195616607,37.6077551,36.45853792
1678,33,157113277,157587543,31.17788988,30.9572476
1679,31,123991711,126861767,26.48270321,27.34730935
1680,29,101215352,105767247,23.11513358,24.82967614
1681,26,87108797,92909300,20.61036285,22.49427637
1682,24,99426877,106024960,46.28276735,33.86331
1683,29,104565480,112453557,49.02178403,37.29414784
1684,34,112824963,119949124,51.34454169,40.76771296
1685,39,123653534,128114696,52.87250663,43.93009533
1686,44,135713623,136536023,53.05346427,46.13516233
1687,47,149103462,146130724,51.26647033,46.77326696
1688,48,165075091,158400459,47.30290475,45.6764392
1689,49,183154862,172890856,41.75711538,43.20222904
1690,48,198922083,185528653,35.85952956,39.93271707
1691,45,205820902,190411868,30.90451468,36.37372191
1692,41,200637552,184660593,27.79033085,32.99623414
1693,37,188030641,172457225,26.88510773,30.4430059
1694,33,179383562,164138694,28.02129041,29.43420714
1695,33,186051548,170194628,30.47908193,30.28181414
1696,35,212141695,194594062,33.12155671,32.48779662
1697,38,252232142,232435912,34.83291733,34.91921504
1698,41,295105645,273218158,35.05179873,36.49501033
1699,43,330100475,306794022,33.96813406,36.81826121
1700,43,351580488,327730551,32.20049493,36.24642418
1701,44,359338999,335775781,30.26624921,35.41723988
1702,44,356127674,333460387,28.36463645,34.72578948
1703,45,345153811,323649405,26.67312721,34.2348778
1704,45,329210271,308761353,25.83250448,34.03225628
1705,45,310843480,291052651,27.05790912,34.58642269
1706,45,292230500,272569652,31.54115483,36.61534486
1707,45,274461359,254453367,39.36372361,40.4033557
1708,46,256923290,236352503,48.71225595,45.0792299
1709,45,237614024,216750636,56.29137021,48.63454841
1710,43,214829742,194511130,59.06596361,49.01882409
1711,39,189605388,170989470,56.22242881,45.64991396
1712,34,166775155,150844072,49.7388927,40.04422239
1713,30,152675598,139864023,42.98786657,34.8635436
1714,28,150455787,140686628,38.51643805,32.10339712
1715,30,156883519,149858915,36.81921938,31.95437517
1716,32,163860871,159198594,36.88257046,33.19234054
1717,34,164009487,161046520,37.66563601,34.54084876
1718,36,156240338,153756717,39.06172723,35.71842229
1719,36,146934183,143200345,41.64726828,37.38049857
1720,38,145533218,138831353,45.73347365,40.23074596
1721,42,157871998,147242075,50.72894281,44.21029043
1722,46,182577086,168313511,55.32285978,48.43651012
1723,50,213052981,196601571,58.19696004,51.81336302
1724,54,242584534,225883392,58.6635185,53.71090957
1725,57,267916565,252577785,56.8994112,54.21345764
1726,59,288888701,275649990,53.8043374,53.89255021
1727,61,305490528,294120902,50.60389755,53.36537051
1728,63,315710311,305314088,48.29270709,52.90669553
1729,62,316492387,306065108,47.12000553,52.28946791
1730,67,366993315,313032525,62.97714749,62.04581124
1731,73,385487021,329872789,67.95566259,67.23089429
1732,75,379508499,327269843,69.266396,68.61029952
1733,73,354802816,309069158,68.20428316,67.28419799
1734,69,319847669,281601542,65.23374711,63.861132
1735,63,284217397,252917253,60.04649838,58.49388702
1736,56,256241448,230617687,52.75464388,51.70193442
1737,49,239882230,218521025,44.81940613,44.87720447
1738,45,232530421,214270088,38.57202267,39.74174308
1739,42,226124534,210326392,35.68722262,37.2193206
1740,41,212383544,198951405,36.07882262,36.85750992
1741,40,189276048,178308081,38.18596075,37.3355688
1742,38,163364743,154617100,40.18934027,37.47129365
1743,36,145215908,137790536,41.00841674,36.80340772
1744,34,141464495,133988377,40.53341833,35.50453335
1745,32,150731263,141882831,39.39587977,34.08298788
1746,31,166892194,155856123,38.65411462,33.25119498
1747,31,185862595,172415867,39.36747713,33.82001365
1748,34,209001159,193298593,42.03764319,36.36670861
1749,39,240380370,222712115,46.29727074,40.83677863
1750,46,281290355,261944530,51.20817465,46.48308025
1751,53,326947634,306102878,55.88475768,52.20432745
1752,59,367349069,344975316,59.74609482,56.90661368
1753,63,391156611,367091473,62.19601916,59.61887328
